StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/18/2021 22:02:44,3/18/2021 22:06:02,IP Address,73.156.226.169,100,198,TRUE,3/18/2021 22:06:02,R_cHZ279HwQTPXX4l,26.6291961669922,-81.9680023193359,anonymous,EN,60+ years,White,Very high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,8,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Somewhat unlikely,2.531,2.531,3.682,1,Somewhat unlikely,1.747,3.995,5.535,3,Extremely unlikely,2.105,2.105,3.14,1,Somewhat unlikely,2.667,2.667,4.201,1,Somewhat unlikely,2.348,2.348,3.596,1,Somewhat unlikely,1.92,1.92,4.131,1,Neither likely nor unlikely,2.265,2.265,3.69,1,Neither likely nor unlikely,1.952,1.952,3.273,1,Somewhat unlikely,1.836,1.836,3.209,1,Somewhat unlikely,1.657,1.657,3.395,1,Neither likely nor unlikely,2.06,2.06,3.401,1,Extremely unlikely,1.744,1.744,2.742,1,Somewhat unlikely,2.068,2.068,3.079,1,Neither likely nor unlikely,1.659,1.659,2.547,1,Neither likely nor unlikely,1.953,1.953,2.928,1,Somewhat unlikely,3.282,4.981,6.182,2,Somewhat unlikely,4.965,4.965,6.093,1,Somewhat unlikely,1.794,1.794,3.032,1,Somewhat unlikely,2.017,2.017,2.968,1,Neither likely nor unlikely,1.865,1.865,2.665,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am certain, I always order the right size",The model images were helpful for choosing a purchase,9696
3/18/2021 22:03:08,3/18/2021 22:08:47,IP Address,72.4.15.222,100,339,TRUE,3/18/2021 22:08:47,R_1QbaHwksIlucsnM,38.6647033691406,-84.078498840332,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,12,1-2 hours,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,Extremely unlikely,5.016,5.016,6.925,1,Somewhat unlikely,7.343,7.343,8.483,1,Extremely unlikely,3.309,3.309,7.654,1,Somewhat unlikely,3.966,3.966,12.332,1,Somewhat likely,5.985,5.985,7.355,1,Somewhat likely,6.048,6.048,7.275,1,Extremely likely,4.136,4.136,5.456,1,Somewhat likely,3.166,3.166,4.513,1,Extremely unlikely,2.663,2.663,4.044,1,Extremely unlikely,3.201,3.201,4.442,1,Somewhat likely,3.45,3.45,5.123,1,Extremely unlikely,4.11,4.11,5.511,1,Extremely unlikely,5.276,5.276,7.046,1,Extremely likely,3.456,3.456,4.901,1,Somewhat unlikely,2.864,2.864,4.398,1,Extremely unlikely,3.913,3.913,6.108,1,Extremely unlikely,6.3,6.3,8.071,1,Somewhat likely,4.442,4.442,5.82,1,Extremely likely,3.741,3.741,5.042,1,Extremely unlikely,2.879,2.879,4.273,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,4912
3/18/2021 22:06:00,3/18/2021 22:09:00,IP Address,74.74.203.104,100,179,TRUE,3/18/2021 22:09:00,R_vJ52alomJHxKCXf,42.6954956054688,-73.0800018310547,anonymous,EN,50-59 years,White,Neutral,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,8,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,3.002,3.002,5.237,1,Extremely unlikely,2.656,2.656,3.858,1,Extremely unlikely,2.733,2.733,3.975,1,Extremely unlikely,2.266,2.266,3.443,1,Extremely unlikely,2.209,2.209,3.441,1,Extremely unlikely,2.048,2.048,3.154,1,Extremely unlikely,3.091,3.091,4.378,1,Extremely unlikely,2.301,2.301,3.844,1,Somewhat unlikely,2.004,2.004,3.252,1,Extremely unlikely,1.982,1.982,3.248,1,Neither likely nor unlikely,3.186,3.186,4.274,1,Extremely unlikely,1.911,1.911,3.271,1,Extremely unlikely,2.269,2.269,3.428,1,Somewhat likely,2.864,2.864,3.792,1,Somewhat unlikely,1.739,1.739,2.665,1,Extremely unlikely,1.738,1.738,2.841,1,Extremely unlikely,2.185,2.185,3.289,1,Extremely unlikely,1.707,1.707,3.042,1,Somewhat unlikely,1.946,1.946,3.352,1,Extremely unlikely,3.259,3.259,4.379,1,I’m not sure,The model images were helpful for choosing a purchase,3657
3/18/2021 22:09:03,3/18/2021 22:10:22,IP Address,68.119.146.246,100,78,TRUE,3/18/2021 22:10:22,R_1FKUzUoEWshiXbt,34.1230010986328,-117.898803710938,anonymous,EN,18 -29 years,Asian,Neutral,I shop once a month or less,I only shop online,I often browse products without making a purchase,"2, 4, 6",1-2 hours,$ 0 to $100,I am always satisfied by the fit of my garment,0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,1.614,1.614,1.92,1,Extremely unlikely,0.908,0.908,1.148,1,Extremely unlikely,0.909,0.909,1.248,1,Extremely unlikely,0.542,0.542,2.263,1,Extremely unlikely,0.653,0.653,1.054,1,Extremely unlikely,0.693,0.693,0.996,1,Extremely unlikely,0.671,0.671,0.926,1,Extremely unlikely,1.061,1.061,1.719,1,Extremely unlikely,0.697,0.697,0.997,1,Extremely unlikely,0.717,0.717,0.978,1,Extremely unlikely,0.6,0.6,0.823,1,Extremely unlikely,0.652,0.652,1.015,1,Extremely unlikely,0.666,0.666,0.925,1,Extremely unlikely,0.541,0.541,0.8,1,Neither likely nor unlikely,1.046,1.628,1.937,2,Extremely unlikely,1.254,1.254,1.466,1,Extremely unlikely,1.019,1.019,1.233,1,Extremely unlikely,1.094,1.094,1.326,1,Extremely unlikely,0.958,0.958,1.173,1,Extremely unlikely,0.722,0.722,0.981,1,"I am certain, I always order the right size",The model images were helpful for choosing a purchase,6961
3/18/2021 22:04:52,3/18/2021 22:11:02,IP Address,172.115.116.106,100,370,TRUE,3/18/2021 22:11:03,R_2wMqQ6R9NJDb1qm,34.2192993164063,-118.984199523926,anonymous,EN,50-59 years,White,Somewhat low,I shop once a month or less,I usually shop online,I browse until I find what I need and then make a purchase,6,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,4.917,7.987,9.111,3,Extremely unlikely,2.415,5.342,6.278,3,Extremely unlikely,3.777,4.982,6.537,2,Extremely unlikely,4.289,7.247,8.366,3,Somewhat unlikely,4.554,7.519,8.466,3,Extremely unlikely,3.29,6.742,8.372,3,Somewhat likely,4.04,5.183,6.869,2,Somewhat unlikely,3.155,7.006,8.112,4,Somewhat unlikely,4.064,5.052,6.744,2,Neither likely nor unlikely,5.926,7.187,8.486,2,Somewhat likely,2.08,6.868,8.267,3,Extremely unlikely,3.095,5.797,6.721,3,Extremely unlikely,4.056,5.396,6.724,2,Neither likely nor unlikely,6.64,9.095,10.224,2,Somewhat unlikely,3.083,5.747,6.599,3,Extremely unlikely,4.299,5.455,6.579,2,Extremely unlikely,3.752,6.549,7.348,3,Somewhat unlikely,3.662,6.115,7.013,3,Somewhat likely,3.756,9.689,10.881,3,Somewhat unlikely,3.999,7.598,8.412,3,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,4992
3/18/2021 22:09:48,3/18/2021 22:13:41,IP Address,74.130.3.38,100,233,TRUE,3/18/2021 22:13:41,R_31NlnPWzyA0y5eG,38.3085021972656,-85.8160018920898,anonymous,EN,60+ years,"White,American Indian or Alaska Native",Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I often browse products without making a purchase,4,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,Extremely unlikely,5.2,5.2,6.613,1,Extremely unlikely,3.569,3.569,4.792,1,Extremely unlikely,3.765,3.765,5.191,1,Extremely unlikely,2.772,2.772,3.616,1,Extremely unlikely,4.338,4.338,5.36,1,Extremely unlikely,2.945,2.945,3.913,1,Extremely unlikely,2.947,2.947,3.939,1,Neither likely nor unlikely,3.743,3.743,4.713,1,Extremely unlikely,3.295,3.295,4.516,1,Extremely unlikely,2.18,2.18,3.181,1,Extremely unlikely,2.941,2.941,3.975,1,Neither likely nor unlikely,4.23,4.23,5.146,1,Extremely unlikely,2.996,2.996,4.017,1,Somewhat likely,3.163,3.163,4.107,1,Extremely unlikely,3.253,3.253,4.311,1,Extremely unlikely,2.785,2.785,4.187,1,Extremely unlikely,3.196,3.196,4.296,1,Extremely unlikely,2.387,2.387,3.349,1,Extremely unlikely,2.713,2.713,3.624,1,Extremely unlikely,3.48,3.48,4.542,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,4969
3/18/2021 22:11:19,3/18/2021 22:14:40,IP Address,205.156.136.229,100,201,TRUE,3/18/2021 22:14:41,R_czKyDyRMIZPVAJP,32.7787017822266,-96.8217010498047,anonymous,EN,40-49 years,White,Somewhat low,I shop once a month or less,I occasionally shop online,I often browse products without making a purchase,12,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",12-16,Extremely unlikely,2.646,2.646,4.309,1,Extremely unlikely,1.597,1.597,2.863,1,Somewhat likely,4.954,4.954,5.953,1,Extremely unlikely,1.919,1.919,3.286,1,Extremely unlikely,1.49,1.49,2.747,1,Somewhat likely,1.4,2.219,3.006,2,Extremely unlikely,2.188,2.188,3.418,1,Somewhat likely,1.729,1.729,2.93,1,Extremely unlikely,1.83,1.83,3.038,1,Extremely unlikely,2.212,2.212,3.484,1,Extremely likely,1.918,1.918,2.8,1,Somewhat likely,1.882,1.882,2.912,1,Extremely unlikely,1.444,1.444,2.711,1,Somewhat likely,2.187,2.187,3.051,1,Somewhat likely,1.512,1.512,2.471,1,Somewhat likely,1.824,1.824,3.448,1,Extremely unlikely,1.602,1.602,2.93,1,Extremely unlikely,1.678,1.678,2.765,1,Somewhat likely,1.887,1.887,3.194,1,Extremely unlikely,1.592,1.592,2.904,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were necessary for choosing a purchase,5748
3/18/2021 22:11:37,3/18/2021 22:15:49,IP Address,47.153.81.106,100,251,TRUE,3/18/2021 22:15:49,R_338xETbG3VR9iQe,34.0429992675781,-117.755599975586,anonymous,EN,30-39 years,Asian,Somewhat high,I shop once a month or less,I usually shop online,I browse until I find what I need and then make a purchase,s,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,Extremely unlikely,3.292,3.292,5.212,1,Extremely unlikely,6.752,6.752,8.01,1,Neither likely nor unlikely,2.363,2.363,3.814,1,Somewhat unlikely,2.395,4.203,5.036,2,Neither likely nor unlikely,2.759,2.759,4.127,1,Somewhat unlikely,1.254,1.254,3.069,1,Somewhat unlikely,2.043,2.938,3.259,2,Extremely unlikely,1.591,1.591,2.454,1,Extremely unlikely,1.365,1.365,2.912,1,Extremely unlikely,1.178,1.178,3.169,1,Somewhat likely,1.741,1.741,3.513,1,Extremely unlikely,1.552,3.504,4.559,2,Extremely unlikely,1.532,1.532,3.155,1,Neither likely nor unlikely,2.931,2.931,4.083,1,Extremely unlikely,1.165,2.125,3.242,2,Somewhat likely,1.729,1.729,3.264,1,Extremely unlikely,1.367,1.367,2.56,1,Somewhat unlikely,1.104,3.312,6.219,2,Somewhat unlikely,1.327,1.327,2.832,1,Neither likely nor unlikely,1.197,1.197,2.468,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,7698
3/18/2021 22:09:44,3/18/2021 22:16:57,IP Address,174.138.187.174,100,432,TRUE,3/18/2021 22:16:57,R_1H81iISMJuFTK9P,40.7066040039063,-74.2026977539063,anonymous,EN,50-59 years,White,Very high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,12,1-2 hours,$300 - $500,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely likely,6.427,6.427,10,1,Somewhat likely,4.655,4.655,14.121,1,Neither likely nor unlikely,6.491,6.491,10.888,1,Extremely likely,4.575,4.575,7.359,1,Extremely likely,3.579,3.579,5.8,1,Extremely likely,4.393,4.393,6.645,1,Somewhat unlikely,6.346,6.346,8.852,1,Somewhat likely,4.784,4.784,7.443,1,Somewhat likely,4.138,4.138,7.377,1,Neither likely nor unlikely,3.572,3.572,7.954,1,Extremely likely,3.858,3.858,6.998,1,Extremely unlikely,6.16,6.16,9.472,1,Somewhat unlikely,3.431,3.431,6.033,1,Extremely likely,24.252,24.252,32.603,1,Neither likely nor unlikely,4.25,4.25,6.356,1,Somewhat likely,4.9,4.9,8.188,1,Somewhat unlikely,4.792,4.792,8.814,1,Extremely likely,4.805,4.805,6.461,1,Extremely likely,4.914,4.914,6.665,1,Somewhat unlikely,3.401,3.401,6.147,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,1437
3/18/2021 22:18:20,3/18/2021 22:21:36,IP Address,198.37.124.7,100,196,TRUE,3/18/2021 22:21:37,R_2TAzVufCGOL5TW1,32.8137054443359,-96.8703994750977,anonymous,EN,18 -29 years,White,Neutral,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,4,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Somewhat likely,3.483,3.483,4.615,1,Somewhat likely,10.304,10.304,11.275,1,Neither likely nor unlikely,3.887,3.887,6.668,1,Somewhat likely,2.537,2.537,3.374,1,Somewhat likely,7.442,7.442,8.758,1,Somewhat likely,1.563,1.563,2.47,1,Somewhat likely,2.662,2.662,3.574,1,Somewhat likely,4.523,4.523,5.764,1,Somewhat likely,2.4,2.4,3.301,1,Neither likely nor unlikely,1.734,1.734,2.547,1,Neither likely nor unlikely,1.787,3.131,3.969,2,Neither likely nor unlikely,2.622,2.622,3.764,1,Somewhat likely,1.981,1.981,2.744,1,Somewhat likely,1.79,1.79,2.567,1,Somewhat likely,3.128,3.128,3.701,1,Somewhat likely,4.943,4.943,5.515,1,Neither likely nor unlikely,1.73,1.73,3.453,1,Somewhat likely,1.84,2.576,2.928,2,Somewhat likely,1.072,1.072,2.145,1,Somewhat likely,3.015,3.015,4.139,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,6251
